8.503565788269042969e-01,5.012414231896400452e-02,3.922666888684034348e-03,3.389858175069093704e-03,2.834868151694536209e-03,3.781357081606984138e-03,1.702112704515457153e-02,2.978834556415677071e-03,2.978265518322587013e-03,2.985579892992973328e-03,3.139561507850885391e-03,1.003301963210105896e-01,8.117969147861003876e-03,3.623054828494787216e-03,2.710319589823484421e-03,3.011581022292375565e-03,3.136056009680032730e-03,2.961846534162759781e-03,3.117726882919669151e-03,2.552219666540622711e-03,1.661125011742115021e-02,1.003135591745376587e-01,2.997063100337982178e-03,3.605296369642019272e-03,2.970119705423712730e-03,2.961133606731891632e-03,2.855292754247784615e-03,2.801057649776339531e-03,2.971802372485399246e-03,1.003445610404014587e-01,3.297373885288834572e-03,2.773711690679192543e-03,2.770700724795460701e-03,3.759070299565792084e-03,1.700976677238941193e-02,3.948722500354051590e-03,4.202277399599552155e-03,3.617889946326613426e-03,3.119857516139745712e-03,1.003352999687194824e-01
8.288176357746124268e-02,7.547824382781982422e-01,1.092249900102615356e-02,1.120212953537702560e-02,8.809911087155342102e-03,1.457732357084751129e-02,3.324541822075843811e-02,6.891665980219841003e-03,6.835817359387874603e-03,7.057645358145236969e-03,7.856260985136032104e-03,1.034273058176040649e-01,2.273774892091751099e-02,1.085180602967739105e-02,1.119858399033546448e-02,1.254077814519405365e-02,8.565856143832206726e-03,6.877467967569828033e-03,8.568918332457542419e-03,9.877500124275684357e-03,3.001833707094192505e-02,1.032103225588798523e-01,7.045847363770008087e-03,8.611673489212989807e-03,6.784798577427864075e-03,6.741019897162914276e-03,1.140879094600677490e-02,1.135899126529693604e-02,7.073774002492427826e-03,1.035577207803726196e-01,7.795759942382574081e-03,7.210438139736652374e-03,7.221626583486795425e-03,8.913803845643997192e-03,2.290569059550762177e-02,1.203937083482742310e-02,1.124007068574428558e-02,9.394014254212379456e-03,7.095643319189548492e-03,1.032809689640998840e-01
8.500586152076721191e-01,4.984486848115921021e-02,3.908705431967973709e-03,3.377691376954317093e-03,2.824592404067516327e-03,3.756807884201407433e-03,1.688542217016220093e-02,2.967523410916328430e-03,2.966954372823238373e-03,2.974268747493624687e-03,3.130093449726700783e-03,1.003301963210105896e-01,8.063983172178268433e-03,3.610888030380010605e-03,2.698693424463272095e-03,2.999442629516124725e-03,3.126587951555848122e-03,2.950535388663411140e-03,3.108258824795484543e-03,2.540593734011054039e-03,1.647554524242877960e-02,1.003135591745376587e-01,2.985751954838633537e-03,3.588543739169836044e-03,2.958808559924364090e-03,2.949822461232542992e-03,2.843666588887572289e-03,2.785986987873911858e-03,2.960491226986050606e-03,1.003445610404014587e-01,3.284233389422297478e-03,2.762377262115478516e-03,2.759389579296112061e-03,3.742317669093608856e-03,1.692448742687702179e-02,3.924173302948474884e-03,4.188514314591884613e-03,3.601137315854430199e-03,3.110389458015561104e-03,1.003352999687194824e-01
8.513772487640380859e-01,5.098968371748924255e-02,3.950812853872776031e-03,3.413783852010965347e-03,2.851171884685754776e-03,3.836776362732052803e-03,1.738817617297172546e-02,2.997070550918579102e-03,2.996501512825489044e-03,3.003815887495875359e-03,3.157114610075950623e-03,1.003301963210105896e-01,8.243484422564506531e-03,3.646980505436658859e-03,2.733690198510885239e-03,3.035564441233873367e-03,3.153609111905097961e-03,2.980082528665661812e-03,3.135279985144734383e-03,2.575590275228023529e-03,1.697829924523830414e-02,1.003135591745376587e-01,3.015299094840884209e-03,3.628508187830448151e-03,2.988355699926614761e-03,2.979369601234793663e-03,2.878663362935185432e-03,2.830951008945703506e-03,2.990038366988301277e-03,1.003445610404014587e-01,3.318548901006579399e-03,2.791977953165769577e-03,2.788936719298362732e-03,3.782282117754220963e-03,1.722386851906776428e-02,4.004141781479120255e-03,4.229540936648845673e-03,3.641101764515042305e-03,3.137410618364810944e-03,1.003352999687194824e-01
8.502459526062011719e-01,5.001955106854438782e-02,3.918546251952648163e-03,3.385685384273529053e-03,2.828653901815414429e-03,3.773170756176114082e-03,1.697126030921936035e-02,2.973023336380720139e-03,2.972454298287630081e-03,2.979768672958016396e-03,3.134910948574542999e-03,1.003301963210105896e-01,8.099287748336791992e-03,3.618882037699222565e-03,2.706693019717931747e-03,3.007687861099839211e-03,3.131405450403690338e-03,2.956035314127802849e-03,3.113076323643326759e-03,2.548593096435070038e-03,1.656138338148593903e-02,1.003135591745376587e-01,2.991251880303025246e-03,3.593679517507553101e-03,2.964308485388755798e-03,2.955322386696934700e-03,2.851666184142231941e-03,2.795996144413948059e-03,2.965991152450442314e-03,1.003445610404014587e-01,3.290623426437377930e-03,2.767889294773340225e-03,2.764889504760503769e-03,3.747453447431325912e-03,1.697936840355396271e-02,3.940536174923181534e-03,4.197525791823863983e-03,3.606273094192147255e-03,3.115206956863403320e-03,1.003352999687194824e-01
4.044568538665771484e-01,4.030238389968872070e-01,4.048437476158142090e-01,4.039961695671081543e-01,4.020536839962005615e-01,4.021379649639129639e-01,4.017751812934875488e-01,4.019836485385894775e-01,4.019836485385894775e-01,4.019836485385894775e-01,4.025297164916992188e-01,5.000000000000000000e-01,4.039053916931152344e-01,4.039961695671081543e-01,4.032460153102874756e-01,4.030554890632629395e-01,4.025297164916992188e-01,4.019836485385894775e-01,4.025297164916992188e-01,4.032460153102874756e-01,4.017751812934875488e-01,5.000000000000000000e-01,4.019836485385894775e-01,4.028967916965484619e-01,4.019836485385894775e-01,4.019836485385894775e-01,4.032460153102874756e-01,4.030151665210723877e-01,4.019836485385894775e-01,5.000000000000000000e-01,4.024473726749420166e-01,4.019882082939147949e-01,4.019836485385894775e-01,4.028967916965484619e-01,4.027528762817382812e-01,4.021379649639129639e-01,4.047476351261138916e-01,4.028967916965484619e-01,4.025297164916992188e-01,5.000000000000000000e-01
8.306694030761718750e-02,7.549580931663513184e-01,1.093494426459074020e-02,1.121234335005283356e-02,8.817363530397415161e-03,1.460467837750911713e-02,3.335542976856231689e-02,6.902224849909543991e-03,6.846376229077577591e-03,7.068204227834939957e-03,7.869154214859008789e-03,1.034273058176040649e-01,2.279507182538509369e-02,1.086201891303062439e-02,1.121017988771200180e-02,1.255382038652896881e-02,8.578749373555183411e-03,6.888026837259531021e-03,8.581811562180519104e-03,9.889095090329647064e-03,3.012835234403610229e-02,1.032103225588798523e-01,7.056406233459711075e-03,8.623577654361724854e-03,6.795357447117567062e-03,6.751578766852617264e-03,1.142038591206073761e-02,1.137664634734392166e-02,7.084332872182130814e-03,1.035577207803726196e-01,7.807994261384010315e-03,7.221019826829433441e-03,7.232185453176498413e-03,8.925708010792732239e-03,2.298624813556671143e-02,1.206672564148902893e-02,1.125121675431728363e-02,9.405918419361114502e-03,7.108536083251237869e-03,1.032809689640998840e-01
1.795700006186962128e-02,1.179377268999814987e-02,7.127824425697326660e-01,2.803075686097145081e-02,1.407586783170700073e-02,1.740977168083190918e-02,1.517787203192710876e-02,7.985630072653293610e-03,8.117701858282089233e-03,7.981806993484497070e-03,8.543812669813632965e-03,1.025330051779747009e-01,1.672243885695934296e-02,3.026833012700080872e-02,2.702766284346580505e-02,2.134063094854354858e-02,1.125147938728332520e-02,7.894032634794712067e-03,1.124473754316568375e-02,2.609605714678764343e-02,1.088229846209287643e-02,1.023996323347091675e-01,8.124170824885368347e-03,1.235996745526790619e-02,8.058817125856876373e-03,8.002714253962039948e-03,2.508628368377685547e-02,1.908110268414020538e-02,8.044019341468811035e-03,1.023956611752510071e-01,9.843535721302032471e-03,8.995426818728446960e-03,8.930893614888191223e-03,9.853269904851913452e-03,1.247406657785177231e-02,1.834507659077644348e-02,3.077783435583114624e-02,1.311668474227190018e-02,9.310688823461532593e-03,1.022803634405136108e-01
8.278290182352066040e-02,7.546991705894470215e-01,1.092076115310192108e-02,1.120105572044849396e-02,8.810006082057952881e-03,1.456923224031925201e-02,3.320202976465225220e-02,6.892491132020950317e-03,6.836642511188983917e-03,7.058470509946346283e-03,7.857767865061759949e-03,1.034273058176040649e-01,2.271895296871662140e-02,1.085073221474885941e-02,1.119656395167112350e-02,1.253832597285509109e-02,8.567363023757934570e-03,6.878293119370937347e-03,8.570425212383270264e-03,9.875479154288768768e-03,2.997494861483573914e-02,1.032103225588798523e-01,7.046672515571117401e-03,8.612167090177536011e-03,6.785623729228973389e-03,6.741845048964023590e-03,1.140676997601985931e-02,1.135520637035369873e-02,7.074599154293537140e-03,1.035577207803726196e-01,7.796718738973140717e-03,7.211261428892612457e-03,7.222452200949192047e-03,8.914297446608543396e-03,2.287640236318111420e-02,1.203127950429916382e-02,1.123899873346090317e-02,9.394507855176925659e-03,7.097150199115276337e-03,1.032809689640998840e-01
8.504248261451721191e-01,5.018961429595947266e-02,3.928539808839559555e-03,3.394679166376590729e-03,2.836667699739336967e-03,3.789251204580068588e-03,1.705562509596347809e-02,2.979122800752520561e-03,2.978553762659430504e-03,2.985868137329816818e-03,3.140753367915749550e-03,1.003301963210105896e-01,8.134224452078342438e-03,3.627875819802284241e-03,2.714810427278280258e-03,3.015938214957714081e-03,3.137247869744896889e-03,2.962134778499603271e-03,3.118918742984533310e-03,2.556710503995418549e-03,1.664574816823005676e-02,1.003135591745376587e-01,2.997351344674825668e-03,3.606638871133327484e-03,2.970407949760556221e-03,2.961421851068735123e-03,2.859783591702580452e-03,2.805993193760514259e-03,2.972090616822242737e-03,1.003445610404014587e-01,3.297705668956041336e-03,2.773999702185392380e-03,2.770988969132304192e-03,3.760412801057100296e-03,1.703331992030143738e-02,3.956616390496492386e-03,4.207770340144634247e-03,3.619232447817921638e-03,3.121049376204609871e-03,1.003352999687194824e-01
