9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123211838669e-05,1.433241094567684496e-05,7.762094427154642788e-06,1.433241130067957803e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133504280176e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085468456268e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069550364296e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130223570292e-05,1.433241078701012506e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427161070074e-06,1.433241115986280017e-05
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100442161694e-05,3.011362033355534100e-05,1.659030102141004738e-05,3.011362116529856089e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124582047070e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012146868240e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974880545468e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116887062080e-05,3.011361996355710254e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102167956649e-05,3.011362083529611707e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202363081e-05,1.433241094539646858e-05,7.762094427186896109e-06,1.433241130049935991e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133506637977e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085498673830e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069552563024e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130238100125e-05,1.433241078713029870e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427128816754e-06,1.433241115980493257e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202686139e-05,1.433241094542596735e-05,7.762094427175649205e-06,1.433241130052471669e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133507997126e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494211660e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069555761421e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130233670651e-05,1.433241078711508091e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427140063657e-06,1.433241115980539844e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202133196e-05,1.433241094546671472e-05,7.762094427194421149e-06,1.433241130052257370e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133507604781e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085497613853e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069554645201e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130228950137e-05,1.433241078713939584e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427121291713e-06,1.433241115977628761e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123201052213e-05,1.433241094544657905e-05,7.762094427234224922e-06,1.433241130056213522e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133510769296e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085492966183e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069558463117e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130223719369e-05,1.433241078718060568e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427081487941e-06,1.433241115975541503e-05
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439688019e-05,3.011362033374542874e-05,1.659030102157156640e-05,3.011362116485313676e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124569619741e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012183990984e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974902668613e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116886349895e-05,3.011361996322723742e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102151804747e-05,3.011362083544497802e-05
2.644620594077856332e-04,2.730643351552510456e-04,9.580687483065379872e-01,2.109863217416667314e-05,3.871305324894835524e-05,1.409414551819615041e-05,1.104301578884674080e-05,1.310707153810756163e-04,1.310707127550274202e-04,7.455983596664775487e-05,1.310707160088010271e-04,-1.145459480288239231e-04,1.750928255321756628e-05,2.710900317054778917e-05,9.053216281282442363e-06,1.565941807745508516e-05,4.517803801588660850e-05,1.310707163255402021e-04,1.393319606368754307e-05,1.359554847099936882e-05,3.095520915603663242e-04,1.310707119253068506e-04,3.902681431995107188e-05,4.166967242424053967e-05,1.310707104646290804e-04,-1.145459480288239231e-04,2.523590567306615984e-05,2.164061420163273288e-05,1.310707160250529195e-04,1.310707113036854439e-04,3.827336246509575017e-05,3.827336246509575017e-05,1.561697529811737102e-02,5.073158669420846665e-05,1.387547299738824745e-05,1.161545946358176766e-05,3.165510394252472724e-05,5.757675920259448067e-05,7.455983596740176327e-05,1.310707147192098989e-04
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439711058e-05,3.011362033372123748e-05,1.659030102141359475e-05,3.011362116495980870e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124567062379e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176687866e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974896144427e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116890085649e-05,3.011361996329537614e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102167601911e-05,3.011362083542062413e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123204542497e-05,1.433241094579794695e-05,7.762094427035590613e-06,1.433241130036642995e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133501352830e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085503026902e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069564330684e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130211697770e-05,1.433241078693397341e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427280122249e-06,1.433241115986658132e-05
