1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
1.783095615205227639e-04,4.277042831796486720e-04,1.872428251081905196e-04,8.051571309915620282e-04,4.382472703729472369e-04,4.277042831796487804e-04,3.287947513024704147e-04,3.331973422626567758e-04,4.277042831796486720e-04,4.277042831796486720e-04,2.498292072651573715e-04,1.787876339038786287e-04,2.065006305460070565e-02,4.277042831796486720e-04,0.000000000000000000e+00,2.498292073746195613e-04,2.493870058158939389e-04,2.498292072651574257e-04,1.761102486221970955e-04,0.000000000000000000e+00,2.529869442763647489e-04,1.445917616666790128e-04,3.212725441935300246e-04,2.863401842536934653e-04,2.934008100328159728e-04,4.277042831796487804e-04,2.458004323094688335e-04,2.377159765894159399e-04,4.277042831796485636e-04,2.288578877053631640e-04,4.277042831796485636e-04,8.051571309915620282e-04,4.277042831796485636e-04,2.107722508778687933e-04,2.503140427890762805e-04,3.261917781896063765e-04,6.049958461630514008e-04,2.498292072651574257e-04,2.934008100146693015e-04,2.025832827744189469e-04,4.277042831796485636e-04,3.212725441935296994e-04,2.188308612784335455e-04,3.458075689713930624e-04,4.384778276444522638e-04,4.271871718433454764e-04,3.930809320069015298e-04,2.753710927556285936e-04,2.093244022169081259e-04,4.179462208141749278e-04,4.173629464908070147e-04,3.197096444869649331e-04,1.890838646702045422e-04,2.934008100146693015e-04,4.277042831796485636e-04,4.277042831796485636e-04,0.000000000000000000e+00,4.277042831796485636e-04,2.160309358617106131e-04,4.277042831796486178e-04,4.546913626728183865e-04,0.000000000000000000e+00
1.218854567138695120e-04,3.411498255097881950e-04,1.590029154615516666e-02,1.112099884141429847e-03,1.749569836761601495e-04,3.411498255097883034e-04,1.041352900269290865e-04,2.731753933058429849e-04,3.411498255097882492e-04,3.411498255097883034e-04,1.698881323353755514e-04,1.074428408967804493e-04,2.140280095541634005e-04,3.411498255097881950e-04,0.000000000000000000e+00,1.698881324097054979e-04,1.804917156185711729e-04,1.698881323353757682e-04,1.090514511418613731e-04,0.000000000000000000e+00,1.028771724780854283e-02,5.096521410724796312e-04,2.799967511696432182e-04,2.217704153130613525e-04,2.119033545341624111e-04,3.411498255097883034e-04,1.829719156354676815e-04,1.495525894363616522e-04,3.411498255097883034e-04,1.496023209336766967e-04,3.411498255097881408e-04,1.112099884141429847e-03,3.411498255097883577e-04,1.339202650002117856e-01,2.322182819248643859e-04,2.630145115165291657e-04,3.128351799365803611e-04,1.698881323353757682e-04,2.119033545179298446e-04,2.812474496007528264e-04,3.411498255097883034e-04,2.799967511696431098e-04,1.513882888663750149e-04,1.676392589726115323e-02,2.644591203221624814e-04,3.081670872863426290e-04,3.273340339979092855e-04,2.582790663113213275e-04,1.305786957257397776e-04,3.077686297888035578e-04,2.708436926604479282e-04,9.465395896903724179e-04,5.267677837562956831e-04,2.119033545179296277e-04,3.411498255097883577e-04,3.411498255097883577e-04,0.000000000000000000e+00,3.411498255097883034e-04,1.503936441844010749e-04,3.411498255097883577e-04,4.912979354324364945e-02,0.000000000000000000e+00
1.030526216026907875e-03,4.797503421165459007e-04,1.971100677683333593e-04,8.981031594869036405e-04,2.147314131209567835e-04,4.797503421165460634e-04,1.820923135503650517e-04,3.607770206885124861e-04,4.797503421165459007e-04,4.797503421165462260e-04,2.694856407551770249e-04,1.863403549513528506e-04,4.189626817739062017e-04,4.797503421165459549e-04,0.000000000000000000e+00,2.694856408732412205e-04,2.632894157848982030e-04,2.694856407551771875e-04,1.840211597503815756e-04,0.000000000000000000e+00,3.404127530123187383e-04,1.539386416429224175e-04,3.958944505558458643e-03,3.112180104235785999e-04,3.210145058365404601e-04,4.797503421165464428e-04,2.727047285278680474e-04,3.160559699300398038e-04,4.797503421165460091e-04,2.446612189578616830e-04,4.797503421165460091e-04,8.981031594869036405e-04,4.797503421165464970e-04,2.307760087869653511e-04,2.729930444171885890e-04,3.632907843710941713e-04,4.638751943408917812e-04,2.694856407551771333e-04,3.210145058155316577e-04,2.163366281311415523e-04,4.797503421165464970e-04,3.958944505558457776e-03,2.381822563247044944e-04,2.781150880209404199e-04,4.916325161234164510e-04,2.465118439492793023e-02,9.556630648843720058e-04,2.963205809782085034e-04,2.214918561976469990e-04,4.671800520315399748e-04,4.629405021812676079e-04,3.650453059887479967e-04,2.065203593739555832e-04,3.210145058155315493e-04,4.797503421165466055e-04,4.797503421165462802e-04,0.000000000000000000e+00,4.797503421165460091e-04,2.324738719881096433e-04,4.797503421165462802e-04,8.182391475168922668e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
2.026028109108414012e-04,5.379808437187391570e-04,2.019219713577330520e-04,6.599950164381146976e-03,4.449418079975726251e-04,5.379808437187388317e-04,4.628695485768364931e-04,4.171201751884244134e-04,5.379808437187391570e-04,5.379808437187387233e-04,2.883072916903823136e-04,1.921395893525197466e-04,3.662362074432213817e-04,5.379808437187389401e-04,0.000000000000000000e+00,2.883072918166515344e-04,2.919548162883159434e-04,2.883072916903824763e-04,1.900944221517766701e-04,0.000000000000000000e+00,3.196796789374824741e-04,1.554767926611517635e-04,4.167146635987284257e-04,5.113371741336556831e-04,3.495224173997879156e-04,5.379808437187387233e-04,2.941858789648208253e-04,1.917138390506171650e-04,5.379808437187389401e-04,2.587879970250205009e-04,5.379808437187390486e-04,6.599950164381146976e-03,5.379808437187385065e-04,2.373673355209289038e-04,1.000156322592289128e-03,1.600120563521224436e-04,9.609208575134116056e-04,2.883072916903823679e-04,3.495224173753989504e-04,2.280929335108412977e-04,5.379808437187383980e-04,4.167146635987284257e-04,2.525212664562394142e-04,1.705169123015551336e-04,6.859449552147763810e-04,4.181143739834911228e-04,5.723677666406156318e-04,1.134550410003190265e-03,2.311792775831307198e-04,5.978362067983766272e-04,3.672855086220119802e-02,4.175370100928091268e-04,2.168867400318250007e-04,3.495224173753987335e-04,5.379808437187386149e-04,5.379808437187388317e-04,0.000000000000000000e+00,5.379808437187391570e-04,2.521823277979914337e-04,5.379808437187387233e-04,6.663328731317418778e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
2.026028109108414012e-04,5.379808437187391570e-04,2.019219713577330520e-04,6.599950164381146976e-03,4.449418079975726251e-04,5.379808437187388317e-04,4.628695485768364931e-04,4.171201751884244134e-04,5.379808437187391570e-04,5.379808437187387233e-04,2.883072916903823136e-04,1.921395893525197466e-04,3.662362074432213817e-04,5.379808437187389401e-04,0.000000000000000000e+00,2.883072918166515344e-04,2.919548162883159434e-04,2.883072916903824763e-04,1.900944221517766701e-04,0.000000000000000000e+00,3.196796789374824741e-04,1.554767926611517635e-04,4.167146635987284257e-04,5.113371741336556831e-04,3.495224173997879156e-04,5.379808437187387233e-04,2.941858789648208253e-04,1.917138390506171650e-04,5.379808437187389401e-04,2.587879970250205009e-04,5.379808437187390486e-04,6.599950164381146976e-03,5.379808437187385065e-04,2.373673355209289038e-04,1.000156322592289128e-03,1.600120563521224436e-04,9.609208575134116056e-04,2.883072916903823679e-04,3.495224173753989504e-04,2.280929335108412977e-04,5.379808437187383980e-04,4.167146635987284257e-04,2.525212664562394142e-04,1.705169123015551336e-04,6.859449552147763810e-04,4.181143739834911228e-04,5.723677666406156318e-04,1.134550410003190265e-03,2.311792775831307198e-04,5.978362067983766272e-04,3.672855086220119802e-02,4.175370100928091268e-04,2.168867400318250007e-04,3.495224173753987335e-04,5.379808437187386149e-04,5.379808437187388317e-04,0.000000000000000000e+00,5.379808437187391570e-04,2.521823277979914337e-04,5.379808437187387233e-04,6.663328731317418778e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
2.243239260925010122e-04,6.092541264124804639e-04,2.252667976956495058e-04,1.129037582368709299e-03,2.518741257992193703e-04,6.092541264124812228e-04,2.083414117773802767e-04,4.694998236793449030e-04,6.092541264124802470e-04,6.092541264124812228e-04,3.242957842522440899e-04,2.145727885562332554e-04,2.032826520909855616e-04,6.092541264124808975e-04,0.000000000000000000e+00,3.242957843941914704e-04,3.199244023958259381e-04,3.242957842522443067e-04,2.123493196369128267e-04,0.000000000000000000e+00,2.408261401106215924e-04,1.729301378146095637e-04,4.678608921842913534e-04,2.481583903206164904e-04,3.941662888600334339e-04,6.092541264124814396e-04,3.321271913314515910e-04,2.124916626141212686e-04,6.092541264124807891e-04,2.905984288240220123e-04,5.714479234642619865e-01,1.129037582368709299e-03,6.092541264124812228e-04,2.631632746738251489e-04,3.210861766365397541e-04,1.744701642696353579e-04,2.560219519548143411e-04,3.242957842522441983e-04,3.941662888323173232e-04,2.538185027489310835e-04,6.092541264124814396e-04,4.678608921842914619e-04,2.842086025070987782e-04,1.888707202914098496e-04,2.778054057128948127e-04,2.198062213928955960e-04,1.802785200654035270e-04,3.573385284509762424e-04,2.590734781366940470e-04,2.142960130337944716e-04,2.772348194994939900e-04,4.740623767549444374e-04,2.436270811436923008e-04,3.941662888323176485e-04,6.092541264124812228e-04,6.092541264124807891e-04,0.000000000000000000e+00,6.092541264124802470e-04,2.761288083711649246e-04,6.092541264124807891e-04,2.059424906851412018e-04,0.000000000000000000e+00
