8.741144090890884399e-03,6.476476788520812988e-03,6.887806653976440430e-01,2.533564157783985138e-02,2.326151914894580841e-02,1.027800664305686951e-01,2.075161412358283997e-02,3.318658098578453064e-02,1.027803644537925720e-01,6.569187622517347336e-03,6.479770876467227936e-03,9.583169594407081604e-03,2.556161209940910339e-02,9.154563769698143005e-03,8.234558627009391785e-03,9.935574606060981750e-03,1.035369373857975006e-02,1.068283710628747940e-02,8.335679769515991211e-03,8.109342306852340698e-03,3.094436973333358765e-02,1.253226958215236664e-02,3.012257441878318787e-02,3.376327455043792725e-02,7.552018389105796814e-03,6.643694825470447540e-03,1.003280654549598694e-02,4.083596169948577881e-02,7.480554282665252686e-03,5.993399769067764282e-03,1.028862372040748596e-01,2.531080134212970734e-02,6.604067515581846237e-03,8.626043796539306641e-03,1.002072170376777649e-02,1.586906984448432922e-02,1.305870153009891510e-02,9.089102968573570251e-03,6.678138393908739090e-03,9.850230999290943146e-03,8.157971315085887909e-03,1.028175801038742065e-01,7.466558367013931274e-03,4.120457917451858521e-02,2.508012950420379639e-02,2.517637237906455994e-02,9.733411483466625214e-03,6.814420223236083984e-03,7.116587366908788681e-03,1.077180914580821991e-02,1.957517303526401520e-02,2.814561873674392700e-02,8.790895342826843262e-03,7.116226479411125183e-03,6.512851454317569733e-03,6.536915898323059082e-03,1.028513684868812561e-01,7.449306547641754150e-03,8.035743609070777893e-03,6.509657949209213257e-03,1.045348681509494781e-02,7.052180822938680649e-03
7.362745702266693115e-03,4.709347151219844818e-03,2.521774172782897949e-02,2.438940666615962982e-02,2.965263091027736664e-02,1.015370860695838928e-01,2.445127069950103760e-02,3.533783555030822754e-02,1.014755964279174805e-01,4.618337377905845642e-03,4.046489018946886063e-03,9.278914891183376312e-03,7.056518793106079102e-01,7.914807647466659546e-03,6.446585059165954590e-03,8.115340024232864380e-03,8.576798252761363983e-03,5.342801101505756378e-03,4.887492861598730087e-03,6.366623565554618835e-03,3.035043552517890930e-02,5.326536018401384354e-03,2.819634974002838135e-02,2.802620828151702881e-02,5.518881604075431824e-03,4.751530475914478302e-03,7.469827309250831604e-03,3.547388687729835510e-02,5.544141866266727448e-03,4.849342163652181625e-03,1.015088781714439392e-01,2.440136671066284180e-02,4.702424630522727966e-03,8.121974766254425049e-03,8.442349731922149658e-03,1.051421090960502625e-02,1.337818708270788193e-02,7.572148460894823074e-03,4.726816900074481964e-03,7.827263325452804565e-03,6.251379847526550293e-03,1.014919951558113098e-01,6.429731380194425583e-03,2.701991237699985504e-02,8.887221105396747589e-03,2.173584140837192535e-02,9.109125472605228424e-03,6.296682637184858322e-03,4.590124357491731644e-03,7.499691564589738846e-03,2.753623761236667633e-02,2.725090831518173218e-02,8.802020922303199768e-03,5.516095552593469620e-03,4.513607360422611237e-03,4.629304632544517517e-03,1.015425473451614380e-01,5.551603622734546661e-03,6.840337533503770828e-03,4.850500263273715973e-03,8.522070944309234619e-03,6.178698502480983734e-03
1.513376235961914062e-01,2.728942036628723145e-02,2.572596669197082520e-01,1.637169122695922852e-01,7.108583301305770874e-02,1.195232719182968140e-01,3.860284388065338135e-01,6.807951629161834717e-02,1.193959638476371765e-01,2.619986981153488159e-02,2.889224328100681305e-02,5.449795350432395935e-02,4.988044500350952148e-01,3.981523588299751282e-02,3.100966289639472961e-02,3.513320162892341614e-02,3.672967106103897095e-02,1.413812637329101562e-01,1.442724168300628662e-01,1.144835799932479858e-01,3.759179711341857910e-01,1.712303310632705688e-01,7.771757990121841431e-02,2.771950960159301758e-01,3.185763955116271973e-02,2.710592560470104218e-02,4.379211366176605225e-02,3.382983207702636719e-01,3.267156332731246948e-02,2.693746611475944519e-02,1.205861121416091919e-01,1.643985807895660400e-01,2.655931375920772552e-02,2.859003841876983643e-01,1.422117054462432861e-01,2.773731648921966553e-01,4.445494413375854492e-01,3.320915997028350830e-02,2.731596678495407104e-02,1.043791919946670532e-01,3.090442344546318054e-02,1.195297092199325562e-01,1.594604104757308960e-01,4.885225892066955566e-01,2.962737381458282471e-01,4.642233550548553467e-01,2.439695298671722412e-01,1.345068663358688354e-01,2.504870295524597168e-02,1.206423342227935791e-01,4.331990778446197510e-01,1.686483770608901978e-01,5.045997351408004761e-02,1.456688046455383301e-01,2.667539194226264954e-02,2.612382918596267700e-02,1.196797043085098267e-01,2.932781726121902466e-02,1.388761699199676514e-01,2.809415385127067566e-02,3.554388284683227539e-01,1.522981673479080200e-01
4.722516518086194992e-03,3.080333583056926727e-03,2.032919414341449738e-02,2.262565121054649353e-02,1.850665174424648285e-02,1.002650111913681030e-01,1.501422096043825150e-02,3.067681938409805298e-02,1.002669781446456909e-01,2.953579882159829140e-03,3.180680796504020691e-03,4.468973726034164429e-03,1.773917675018310547e-02,6.019259337335824966e-03,4.802394658327102661e-03,6.550156045705080032e-03,7.014333270490169525e-03,4.064393229782581329e-03,3.632596228271722794e-03,4.071198403835296631e-03,2.380606904625892639e-02,4.368705675005912781e-03,2.744436077773571014e-02,1.737438701093196869e-02,3.784973639994859695e-03,3.172419732436537743e-03,3.753565717488527298e-03,2.694332040846347809e-02,3.869723062962293625e-03,2.628619549795985222e-03,1.002770215272903442e-01,2.261872217059135437e-02,3.161065280437469482e-03,4.203924909234046936e-03,2.419102471321821213e-03,1.006009243428707123e-02,9.277075529098510742e-03,5.706318654119968414e-03,3.182258456945419312e-03,4.773623310029506683e-03,4.700017627328634262e-03,1.002617999911308289e-01,3.962047863751649857e-03,2.594326622784137726e-02,5.558582022786140442e-03,7.216562032699584961e-01,5.382340867072343826e-03,2.722176490351557732e-03,2.263159258291125298e-03,5.181502085179090500e-03,1.048518810421228409e-02,2.551427483558654785e-02,5.806254688650369644e-03,3.650370985269546509e-03,2.972628921270370483e-03,2.994747133925557137e-03,1.002708673477172852e-01,3.976115956902503967e-03,4.725129343569278717e-03,3.236438380554318428e-03,5.188284441828727722e-03,3.972364589571952820e-03
4.034344255924224854e-01,4.021148085594177246e-01,4.030574858188629150e-01,4.184081554412841797e-01,4.025149047374725342e-01,5.000000000000000000e-01,4.023287594318389893e-01,4.285960793495178223e-01,5.000000000000000000e-01,4.019938409328460693e-01,4.018697738647460938e-01,4.019530713558197021e-01,4.025149047374725342e-01,4.043647348880767822e-01,4.035702645778656006e-01,4.051396250724792480e-01,4.055551290512084961e-01,4.025136530399322510e-01,4.015325307846069336e-01,4.027664661407470703e-01,4.036734402179718018e-01,4.021607041358947754e-01,4.243774712085723877e-01,4.025149047374725342e-01,4.027664661407470703e-01,4.022166430950164795e-01,4.028207361698150635e-01,4.045565426349639893e-01,4.027664661407470703e-01,4.014179408550262451e-01,5.000000000000000000e-01,4.184081554412841797e-01,4.022166430950164795e-01,4.019530713558197021e-01,4.015013873577117920e-01,4.028305411338806152e-01,4.018072783946990967e-01,4.044328033924102783e-01,4.022166430950164795e-01,4.034344255924224854e-01,4.035621881484985352e-01,5.000000000000000000e-01,4.027664661407470703e-01,4.036734402179718018e-01,4.024911224842071533e-01,4.025149047374725342e-01,4.017991721630096436e-01,4.015013873577117920e-01,4.014179408550262451e-01,4.020909070968627930e-01,4.019820094108581543e-01,4.254013895988464355e-01,4.044328033924102783e-01,4.020246863365173340e-01,4.020427763462066650e-01,4.020427763462066650e-01,5.000000000000000000e-01,4.028967320919036865e-01,4.034344255924224854e-01,4.022737145423889160e-01,4.017991721630096436e-01,4.027664661407470703e-01
9.615641087293624878e-03,6.397171411663293839e-03,2.552200667560100555e-02,2.691693603992462158e-02,2.257920429110527039e-02,1.020867899060249329e-01,1.943825930356979370e-02,3.554896637797355652e-02,1.019973754882812500e-01,6.506620906293392181e-03,5.385927855968475342e-03,1.167824119329452515e-02,3.156968206167221069e-02,9.495685808360576630e-03,8.515597321093082428e-03,1.033128332346677780e-02,1.073102932423353195e-02,7.029521279036998749e-03,7.894313894212245941e-03,9.023383259773254395e-03,2.849597297608852386e-02,7.056354545056819916e-03,3.056308254599571228e-02,2.315919846296310425e-02,6.689455360174179077e-03,6.649112328886985779e-03,7.174983154982328415e-03,2.677644416689872742e-02,6.990226916968822479e-03,5.971119739115238190e-03,1.020514294505119324e-01,2.691924199461936951e-02,6.617928389459848404e-03,1.315910369157791138e-02,1.022228319197893143e-02,1.748962327837944031e-02,1.700340211391448975e-02,1.015872601419687271e-02,6.707081571221351624e-03,1.007790118455886841e-02,8.298618718981742859e-03,1.020610406994819641e-01,7.924133911728858948e-03,2.298542857170104980e-02,1.449708640575408936e-02,2.018591202795505524e-02,1.265476457774639130e-02,6.975122727453708649e-03,6.497543305158615112e-03,1.341108977794647217e-02,6.703726053237915039e-01,3.081688657402992249e-02,8.590545505285263062e-03,6.554617546498775482e-03,6.353148259222507477e-03,6.512242369353771210e-03,1.020676419138908386e-01,7.428346201777458191e-03,9.642798453569412231e-03,6.465703248977661133e-03,1.378659345209598541e-02,7.415662519633769989e-03
4.034417867660522461e-01,4.021172821521759033e-01,4.030878245830535889e-01,4.184224605560302734e-01,4.025406539440155029e-01,5.000000000000000000e-01,4.023519754409790039e-01,4.286216795444488525e-01,5.000000000000000000e-01,4.019961655139923096e-01,4.018740355968475342e-01,4.019620120525360107e-01,4.025406539440155029e-01,4.043714702129364014e-01,4.035737812519073486e-01,4.051445424556732178e-01,4.055596888065338135e-01,4.025192856788635254e-01,4.015403389930725098e-01,4.027689099311828613e-01,4.037086069583892822e-01,4.021719396114349365e-01,4.243970215320587158e-01,4.025406539440155029e-01,4.027689099311828613e-01,4.022193253040313721e-01,4.028239846229553223e-01,4.045978486537933350e-01,4.027689099311828613e-01,4.014213085174560547e-01,5.000000000000000000e-01,4.184224605560302734e-01,4.022193253040313721e-01,4.019620120525360107e-01,4.015099108219146729e-01,4.028482437133789062e-01,4.018229544162750244e-01,4.044396877288818359e-01,4.022193253040313721e-01,4.034417867660522461e-01,4.035660922527313232e-01,5.000000000000000000e-01,4.027689099311828613e-01,4.037086069583892822e-01,4.025028645992279053e-01,4.025406539440155029e-01,4.018096923828125000e-01,4.015099108219146729e-01,4.014213085174560547e-01,4.021019637584686279e-01,4.020000696182250977e-01,4.254288971424102783e-01,4.044396877288818359e-01,4.020306169986724854e-01,4.020451307296752930e-01,4.020451307296752930e-01,5.000000000000000000e-01,4.028999805450439453e-01,4.034417867660522461e-01,4.022763967514038086e-01,4.018096923828125000e-01,4.027689099311828613e-01
6.127260625362396240e-03,3.916781861335039139e-03,1.840483024716377258e-02,2.470516227185726166e-02,1.632341369986534119e-02,1.004485562443733215e-01,1.464353501796722412e-02,3.305745497345924377e-02,1.004244461655616760e-01,3.838183125481009483e-03,3.392624203115701675e-03,7.509659044444561005e-03,2.035542204976081848e-02,6.889109965413808823e-03,5.893708672374486923e-03,7.811466231942176819e-03,8.291300386190414429e-03,4.480571951717138290e-03,4.478410352021455765e-03,5.424301140010356903e-03,2.051014825701713562e-02,4.438612610101699829e-03,2.860319986939430237e-02,1.655875332653522491e-02,4.686557687819004059e-03,4.078948870301246643e-03,4.786649718880653381e-03,2.097114361822605133e-02,4.774274304509162903e-03,3.134623169898986816e-03,1.004389896988868713e-01,2.470584586262702942e-02,4.069334361702203751e-03,8.054099045693874359e-03,4.957661963999271393e-03,1.303478423506021500e-02,1.178594026714563370e-02,7.169832475483417511e-03,4.096884746104478836e-03,6.285330746322870255e-03,5.788377486169338226e-03,1.004415825009346008e-01,5.061517935246229172e-03,1.828605681657791138e-02,1.001011393964290619e-02,1.539799384772777557e-02,8.780226111412048340e-03,3.798064310103654861e-03,3.304835408926010132e-03,9.296721778810024261e-03,7.108901143074035645e-01,2.864003367722034454e-02,6.693186238408088684e-03,3.933096770197153091e-03,3.829817986115813255e-03,3.878972958773374557e-03,1.004433706402778625e-01,4.938050173223018646e-03,6.136437412351369858e-03,4.080076236277818680e-03,9.185058064758777618e-03,4.902485758066177368e-03
1.067417394369840622e-02,8.750127628445625305e-03,2.998193353414535522e-02,2.730652689933776855e-02,3.183362260460853577e-02,1.047634780406951904e-01,2.487765625119209290e-02,3.557026386260986328e-02,1.045715212821960449e-01,8.641305379569530487e-03,1.428287662565708160e-02,1.072118524461984634e-02,3.268805891275405884e-02,1.110534835606813431e-02,1.040145382285118103e-02,1.194031536579132080e-02,1.228301320225000381e-02,9.169208817183971405e-03,1.374251209199428558e-02,1.064766943454742432e-02,6.926119327545166016e-01,1.272919215261936188e-02,3.149675950407981873e-02,2.835672348737716675e-02,9.528836235404014587e-03,8.794689550995826721e-03,8.581575937569141388e-03,4.338794946670532227e-02,8.810657076537609100e-03,9.782897308468818665e-03,1.047806814312934875e-01,2.723135426640510559e-02,8.648965507745742798e-03,1.330483797937631607e-02,9.219815954566001892e-03,3.055540658533573151e-02,2.044587768614292145e-02,1.266324147582054138e-02,8.709853515028953552e-03,1.247885450720787048e-02,1.005560159683227539e-02,1.045518815517425537e-01,1.014666259288787842e-02,3.402965888381004333e-02,1.242347806692123413e-02,3.236263245344161987e-02,1.693574339151382446e-02,1.039740443229675293e-02,1.109479460865259171e-02,1.846959441900253296e-02,2.334356121718883514e-02,3.043943084776401520e-02,2.771838009357452393e-02,1.003054808825254440e-02,8.420223370194435120e-03,8.778166025876998901e-03,1.046557649970054626e-01,9.619703516364097595e-03,1.222083438187837601e-02,8.771542459726333618e-03,1.559040695428848267e-02,1.012641657143831253e-02
4.034323990345001221e-01,4.021108150482177734e-01,4.030861556529998779e-01,4.183948934078216553e-01,4.025394916534423828e-01,5.000000000000000000e-01,4.023514986038208008e-01,4.285995662212371826e-01,5.000000000000000000e-01,4.019899368286132812e-01,4.018679261207580566e-01,4.019636511802673340e-01,4.025394916534423828e-01,4.043592214584350586e-01,4.035640358924865723e-01,4.051320850849151611e-01,4.055461883544921875e-01,4.025117158889770508e-01,4.015400409698486328e-01,4.027603268623352051e-01,4.037065804004669189e-01,4.021688103675842285e-01,4.243796169757843018e-01,4.025394916534423828e-01,4.027603268623352051e-01,4.022126793861389160e-01,4.028160572052001953e-01,4.045952558517456055e-01,4.027603268623352051e-01,4.014163315296173096e-01,5.000000000000000000e-01,4.183948934078216553e-01,4.022126793861389160e-01,4.019636511802673340e-01,4.015083312988281250e-01,4.028505086898803711e-01,4.018236994743347168e-01,4.044274985790252686e-01,4.022126793861389160e-01,4.034323990345001221e-01,4.035567045211791992e-01,5.000000000000000000e-01,4.027603268623352051e-01,4.037065804004669189e-01,4.025055766105651855e-01,4.025394916534423828e-01,4.018115103244781494e-01,4.015083312988281250e-01,4.014163315296173096e-01,4.021042287349700928e-01,4.020005464553833008e-01,4.254114329814910889e-01,4.044274985790252686e-01,4.020247459411621094e-01,4.020388126373291016e-01,4.020388126373291016e-01,5.000000000000000000e-01,4.028918743133544922e-01,4.034323990345001221e-01,4.022696018218994141e-01,4.018115103244781494e-01,4.027603268623352051e-01
